field,high,close,low,open,volume,CUR_MKT_CAP,PE_RATIO,RETURN_COM_EQY,EBITDA,IS_EPS,PROF_MARGIN,MA_3,Trix_3,MACD_1_4,RSI_3,MFI_3,OBV_3,Force_3,STD_3,Donchian_3,ROC_3,Return_3,cap/ebitda,return/ebitda,close/ebitda,cap/EPS,return/EPS,close/EPS,cap/ROE,return/ROE,close/ROE,cap/pro,return/pro,close/pro,TRD_3
7/22/2013,25.155,25.02,24.69,24.69,186418,1012.9549,16.5743,14.8613,6.571,0.03,0.4101,24.88333333,0.003206743,0.188902157,0.96373595,0.666666667,66683.33333,-1247.61,0.119303534,0.76,0.007652034,0.19,154.1553645,0.028914929,3.807639629,33765.16333,6.333333333,834,68.16058487,0.000514897,1.683567386,2470.019264,0.018658946,61.00950988,1
7/23/2013,26.01,24.9,24.84,25.32,152656,1008.0966,16.4948,14.8613,6.571,0.03,0.4101,24.90666667,0.002781157,0.041341294,0.994148249,0.666666667,-40916.66667,-1224.16,0.110151411,0.625,0.004032258,0.1,153.4160097,0.015218384,3.789377568,33603.22,3.333333333,830,67.83367539,0.000271326,1.675492723,2458.172641,0.009832378,60.71689832,1
7/24/2013,25.47,25.02,24.6475,25.045,311044,1012.9549,16.5743,14.8613,6.571,0.03,0.4101,24.98,0.002637415,0.096804777,0.721636127,0.666666667,114935.3333,33997.04,0.069282032,0.525,0,0,154.1553645,0,3.807639629,33765.16333,0,834,68.16058487,0,1.683567386,2470.019264,0,61.00950988,1
7/25/2013,25.795,25.77,24.8401,24.905,180230,1043.3192,17.0712,14.8613,6.571,0.03,0.4101,25.23,0.006044597,0.508082866,0.85543948,0.666666667,112872.6667,-4641,0.471487009,1.32,0.034939759,0.87,158.7763202,0.132399939,3.921777507,34777.30667,29,859,70.20376414,0.002351057,1.734034035,2544.060473,0.085198144,62.83833211,1
7/26/2013,25.6953,25.37,25.14,25.555,325648,1027.1249,16.8062,14.8613,6.571,0.03,0.4101,25.38666667,0.005393293,0.06484972,0.85543948,0.333333333,55208.66667,81306.24,0.375277675,1.3625,0.013988809,0.35,156.3118095,0.053264343,3.860903972,34237.49667,11.66666667,845.6666667,69.11406808,0.000941291,1.707118489,2504.571812,0.034110727,61.86296025,1
7/29/2013,25.635,25.5,25.37,25.37,311382,1032.388,16.8923,14.8613,6.571,0.03,0.4101,25.54666667,0.004536685,0.116909832,0.85543948,0.666666667,55321.33333,162.24,0.204042479,1.3625,-0.010477299,-0.27,157.1127682,-0.041089636,3.880687871,34412.93333,-9,850,69.4682161,-0.000705006,1.715866041,2517.405511,-0.025548157,62.17995611,-1
7/30/2013,25.88,25.295,24.97,25.675,407356,1024.0885,16.7565,14.8613,6.571,0.03,0.4101,25.38833333,0.002497009,-0.052854101,0.149217706,0.333333333,-140540.6667,-107884.85,0.103722386,1.1475,-0.002956248,-0.075,155.8497185,-0.011413788,3.849490184,34136.28333,-2.5,843.1666667,68.90975218,-0.000198923,1.702071824,2497.167764,-0.007208602,61.68007803,-1
7/31/2013,25.99,25.73,25.33,25.44,192986,1041.6998,16.817,15.1819,10.368,0.09,1.181,25.50833333,0.003173473,0.229287539,0.414892422,0.666666667,32337.33333,-47758.32,0.217619699,0.9549,0.009019608,0.23,100.4725887,0.022183642,2.481674383,11574.44222,2.555555556,285.8888889,68.61458711,0.000594103,1.694781286,882.0489416,0.007637263,21.78662151,1
08/01/2013,26.53,26.4,25.78,26,225652,1068.8253,17.2549,15.1819,10.368,0.09,1.181,25.80833333,0.006745547,0.539572524,0.856095174,0.666666667,3760.666667,-77157,0.556649201,0.91,0.043684523,1.105,103.08886,0.106577932,2.546296296,11875.83667,12.27777778,293.3333333,70.40128706,0.002877408,1.738912784,905.0171888,0.036989435,22.35393734,1
08/02/2013,27.04,26.465,26.23,26.28,268264,1071.4568,17.2974,15.1819,10.368,0.09,1.181,26.19833333,0.008320254,0.362743514,0.940641265,1,228967.3333,-162737.64,0.406888601,1.02,0.028565876,0.735,103.3426698,0.070891204,2.552565586,11905.07556,8.166666667,294.0555556,70.57461846,0.001881575,1.743194198,907.2453853,0.024187872,22.40897544,1
08/05/2013,26.53,26.28,26.165,26.465,181620,1063.967,17.1765,15.1819,10.368,0.09,1.181,26.38166667,0.006885182,0.106646109,0.818120763,0.666666667,104098.6667,-6251.3,0.093852722,1.56,-0.004545455,-0.12,102.6202739,-0.011574074,2.534722222,11821.85556,-1.333333333,292,70.081281,-0.0002994,1.731008635,900.9034716,-0.003848818,22.25232854,-1
08/06/2013,26.275,25.635,25.5485,26.16,257198,1037.8536,16.7549,15.1819,10.368,0.09,1.181,26.12666667,0.001826414,-0.323012335,0.235716539,0.333333333,-56851.33333,-24132.69,0.435727361,1.71,-0.031362176,-0.83,100.1016204,-0.080054012,2.472511574,11531.70667,-9.222222222,284.8333333,68.36124596,-0.002065761,1.688523834,878.79221,-0.026555611,21.7061812,-1
08/07/2013,25.6,25.08,24.895,25.55,253118,1015.384,16.3922,15.1819,10.368,0.09,1.181,25.665,-0.004032645,-0.526807401,0.093940547,0,-230645.3333,20977.21,0.600562237,1.26,-0.0456621,-1.2,97.93441358,-0.115740741,2.418981481,11282.04444,-13.33333333,278.6666667,66.8812204,-0.003007667,1.651967145,859.7662997,-0.038663929,21.23624047,-1
08/08/2013,25.325,24.965,24.925,25.205,236640,1010.7281,16.317,15.1819,10.368,0.09,1.181,25.22666667,-0.007145254,-0.385084441,0.093940547,0,-248985.3333,-72351.3,0.358271312,1.4915,-0.026136142,-0.67,97.48534915,-0.064621914,2.40788966,11230.31222,-7.444444444,277.3888889,66.57454601,-0.001721533,1.644392336,855.8239627,-0.022130518,21.13886537,-1
08/09/2013,25.68,25.65,25.1025,25.295,219932,1038.4609,16.7647,15.1819,10.368,0.09,1.181,25.23166667,-0.004172696,0.179949336,0.607246066,0.333333333,-89942,-558.99,0.366821937,1.635,0.022727273,0.57,100.1601948,0.054976852,2.473958333,11538.45444,6.333333333,285,68.40124754,0.001496998,1.689511853,879.3064352,0.019244092,21.7188823,1
08/12/2013,26.845,26.845,25.57,25.57,285142,1086.8414,17.5458,15.1819,10.368,0.09,1.181,25.82,0.004462308,0.824969601,0.9167598,0.666666667,89478,56522.36,0.951459405,1.38,0.075305428,1.88,104.8265239,0.18132716,2.589216821,12076.01556,20.88888889,298.2777778,71.58796989,0.004960211,1.768224004,920.2721423,0.063764122,22.73073666,1
8/13/2013,27.0345,26.6,26.36,26.925,206144,1076.9224,17.3856,15.1819,10.368,0.09,1.181,26.365,0.007701188,0.347981761,0.933745643,1,99643.33333,-49860.96,0.631209157,0.785,0.037037037,0.95,103.8698302,0.091628086,2.56558642,11965.80444,10.55555556,295.5555556,70.9346261,0.002439552,1.752086366,911.8733277,0.031360743,22.52328535,1
8/14/2013,26.875,26.53,26.465,26.59,274430,1074.0884,17.3399,15.1819,10.368,0.09,1.181,26.65833333,0.007301707,0.166789057,0.933745643,0.666666667,-65144,47958.24,0.165403547,1.92,-0.011734029,-0.315,103.5964892,-0.030381944,2.558834877,11934.31556,-3.5,294.7777778,70.74795645,-0.000772896,1.747475612,909.4736664,-0.009935672,22.46401355,-1
8/15/2013,26.757,25.8,25.8,26.13,198386,1044.5338,16.8627,15.1819,10.368,0.09,1.181,26.31,0.002231434,-0.337926566,0.241630576,0.333333333,-226320,90660.02,0.443057558,1.932,-0.030075188,-0.8,100.7459298,-0.077160494,2.488425926,11605.93111,-8.888888889,286.6666667,68.80125676,-0.00198099,1.699392039,884.4486029,-0.025465866,21.84589331,-1
8/16/2013,25.745,24.99,24.9354,25.625,127488,1011.7403,16.3333,15.1819,10.368,0.09,1.181,25.77333333,-0.005011896,-0.68875594,0.082540837,0,-200101.3333,126636.16,0.770346242,1.4645,-0.058047493,-1.54,97.58297647,-0.148533951,2.410300926,11241.55889,-17.11111111,277.6666667,66.6412175,-0.003823467,1.646039033,856.681033,-0.049151138,21.16003387,-1
8/19/2013,25.24,24.37,24.37,24.95,214194,986.6391,15.9281,15.1819,10.368,0.09,1.181,25.05333333,-0.011305075,-0.785253564,0.044350223,0,-180022.6667,130109.76,0.717100644,1.2345,-0.055426357,-1.43,95.16195023,-0.137924383,2.350501543,10962.65667,-15.88888889,270.7777778,64.98785396,-0.003650818,1.60520093,835.4268417,-0.046931716,20.63505504,-1
8/20/2013,25.08,24.745,24.27,24.32,65680,1001.8213,16.1732,15.1819,10.368,0.09,1.181,24.70166667,-0.011224682,-0.246152138,0.038112459,0.333333333,-92000.66667,140004.83,0.312263244,1.9396,-0.009803922,-0.245,96.62628279,-0.023630401,2.386670525,11131.34778,-2.722222222,274.9444444,65.98787372,-0.000645764,1.629901396,848.2822185,-0.008301373,20.95258256,-1
8/21/2013,24.92,24.42,24.26,24.6,79320,988.6634,15.9608,15.1819,10.368,0.09,1.181,24.51166667,-0.010596875,-0.342691283,0.037069704,0.333333333,-75944.66667,27455.76,0.203613195,2.387,0.002051703,0.05,95.35719522,0.004822531,2.355324074,10985.14889,0.555555556,271.3333333,65.12119036,0.000135141,1.608494325,837.1408975,0.001737259,20.67739204,1
8/22/2013,24.665,24.375,24.2163,24.53,84872,986.8415,15.9314,15.1819,10.368,0.09,1.181,24.51333333,-0.009144885,-0.23261477,0.029916009,0.333333333,-32837.33333,-646.61,0.201886932,1.475,-0.014952516,-0.37,95.18147184,-0.035686728,2.350983796,10964.90556,-4.111111111,270.8333333,65.00118562,-0.000984891,1.60553027,835.5982218,-0.012660894,20.63928874,-1
8/23/2013,24.455,23.855,23.695,24.455,214846,965.7889,15.5915,15.1819,10.368,0.09,1.181,24.21666667,-0.009792093,-0.451568862,0.005338208,0,-126346,-132757.74,0.314019638,0.98,-0.023136773,-0.565,93.15093557,-0.054494599,2.300829475,10730.98778,-6.277777778,265.0555556,63.61449489,-0.001523971,1.571278957,817.7721423,-0.019590832,20.19898391,-1
8/26/2013,23.92,23.04,22.915,23.92,597192,932.793,15.0588,15.1819,10.368,0.09,1.181,23.75666667,-0.013334863,-0.759941317,0.001543489,0,-298970,-714663.36,0.672910346,0.8637,-0.054769231,-1.335,89.96846065,-0.128761574,2.222222222,10364.36667,-14.83333333,256,61.44112397,-0.003607535,1.517596612,789.8331922,-0.046375301,19.50889077,-1
8/27/2013,23.32,22.79,22.77,22.83,198876,922.6715,14.8954,15.1819,10.368,0.09,1.181,23.22833333,-0.015219688,-0.60596479,0.00122083,0,-336971.3333,-180696.34,0.556918606,1.225,-0.044644729,-1.065,88.99223573,-0.102719907,2.198109568,10251.90556,-11.83333333,253.2222222,60.77444193,-0.002940655,1.501129635,781.2629128,-0.03780248,19.29720576,-1
8/28/2013,22.87,22.705,22.4,22.775,147550,919.2302,14.8399,15.1819,10.368,0.09,1.181,22.845,-0.014604597,-0.414578874,0.000590672,0,-314539.3333,77390.4,0.174140748,1.75,-0.014539931,-0.335,88.66032022,-0.032310957,2.189911265,10213.66889,-3.722222222,252.2777778,60.5477707,-0.000957715,1.495530862,778.3490262,-0.012311542,19.22523285,-1
8/29/2013,23.225,22.775,22.5001,22.705,142208,922.0642,14.8856,15.1819,10.368,0.09,1.181,22.75666667,-0.011839277,-0.206747324,0.497908367,0.333333333,-68072.66667,120570.76,0.045368859,1.685,-0.000658183,-0.015,88.93366127,-0.001446759,2.196662809,10245.15778,-0.166666667,253.0555556,60.73444035,-4.34E-05,1.500141616,780.7486876,-0.00055731,19.28450466,-1
8/30/2013,23.11,22.905,22.5,22.845,252700,927.3274,14.9706,15.1819,10.368,0.09,1.181,22.795,-0.008010857,-0.046048395,0.49776882,0.666666667,82452.66667,6189.76,0.101488916,1.52,0.008808632,0.2,89.44130015,0.019290123,2.209201389,10303.63778,2.222222222,254.5,61.08111633,0.000580206,1.508704444,785.2052498,0.007458622,19.39458086,1
09/03/2013,23.81,23.505,23.075,23.075,394156,951.6189,15.3627,15.1819,10.368,0.09,1.181,23.06166667,-0.001707356,0.332370963,0.8979977,1,263021.3333,197284.8,0.38940125,0.92,0.032052689,0.73,91.78423032,0.070408951,2.267071759,10573.54333,8.111111111,261.1666667,62.68114663,0.002111244,1.548225189,805.7738357,0.027140296,19.90262489,1
09/04/2013,27,27,24.625,24.625,1236456,1093.1167,17.6471,15.1819,10.368,0.09,1.181,24.47,0.020880139,2.296422578,0.98765582,1,627770.6667,4623197.8,2.211487056,0.825,0.178781925,4.095,105.4317805,0.394965278,2.604166667,12145.74111,45.5,300,72.00131077,0.011775991,1.778433529,925.5856901,0.151381817,22.86198137,1
09/05/2013,27.709,26.985,26.765,27.14,598274,1092.5095,17.6373,15.1819,10.368,0.09,1.181,25.83,0.030866178,1.368853547,0.99112389,1,344112.6667,1409941.92,2.013523032,1.31,0.148053606,3.48,105.3732157,0.335648148,2.602719907,12138.99444,38.66666667,299.8333333,71.96131578,0.009751981,1.777445511,925.0715495,0.125362918,22.84928027,1
09/06/2013,27.155,26.485,26.0101,27.155,528800,1072.2666,17.3105,15.1819,10.368,0.09,1.181,26.82333333,0.027261318,0.521312128,0.620122088,0.666666667,36460.66667,401239.12,0.293101234,4.5,-0.019074074,-0.515,103.4207755,-0.049672068,2.554494599,11914.07333,-5.722222222,294.2777778,70.62795829,-0.001256369,1.744511557,907.9310754,-0.016150782,22.42591025,-1
09/09/2013,27.03,26.56,26.0986,26.0986,360506,1083.4938,17.3595,15.1819,10.368,0.09,1.181,26.67666667,0.020735498,0.357787277,0.620122088,0.666666667,-255522.6667,385418,0.269644828,4.634,-0.01574949,-0.425,104.5036458,-0.040991512,2.561728395,12038.82,-4.722222222,295.1111111,71.36747047,-0.001037386,1.74945165,917.4375953,-0.013335724,22.48941575,-1
09/10/2013,27.5445,27.47,26.42,26.75,436240,1120.6165,17.9542,15.1819,10.368,0.09,1.181,26.83833333,0.018999071,0.760672366,0.8119862,0.666666667,89315.33333,-78586.49,0.548323202,3.084,0.037190863,0.985,108.0841532,0.095003858,2.649498457,12451.29444,10.94444444,305.2222222,73.81266508,0.002449684,1.809391446,948.8708721,0.031490993,23.2599492,1
09/11/2013,27.543,27.07,26.565,27.355,386344,1104.2988,17.6928,15.1819,10.368,0.09,1.181,27.03333333,0.014282137,0.21640342,0.8119862,0.666666667,136800.6667,-83336.76,0.456106713,1.6989,0.019201807,0.51,106.5103009,0.049189815,2.61091821,12269.98667,5.666666667,300.7777778,72.73785231,0.001264783,1.783044283,935.054022,0.016258939,22.92125318,1
09/12/2013,27.24,26.825,26.555,27,193898,1094.3042,17.5327,15.1819,10.368,0.09,1.181,27.12166667,0.008630579,-0.017157948,0.781306864,0.333333333,-48000.66667,-44151.12,0.325589209,1.5344,-0.02348016,-0.645,105.5463156,-0.062210648,2.587287809,12158.93556,-7.166666667,298.0555556,72.07952891,-0.001546589,1.766906645,926.5911939,-0.019881592,22.71380186,-1
9/13/2013,26.945,26.52,26.375,26.915,161192,1081.862,17.3333,15.1819,10.368,0.09,1.181,26.805,0.003209741,-0.193294769,0.331035477,0,-247144.6667,261295.6,0.275544915,1.4459,-0.020317695,-0.55,104.3462577,-0.05304784,2.55787037,12020.68889,-6.111111111,294.6666667,71.25998722,-0.001338284,1.746816933,916.0558848,-0.017203806,22.45554615,-1
9/16/2013,26.745,26.465,26.4075,26.745,197004,1079.6183,17.2974,15.1819,10.368,0.09,1.181,26.60333333,-0.000115919,-0.148976861,0.331035477,0,-184031.3333,114550.7,0.193928681,1.1245,-0.013420317,-0.36,104.1298515,-0.034722222,2.552565586,11995.75889,-4,294.0555556,71.1121994,-0.000883968,1.743194198,914.1560542,-0.01136352,22.40897544,-1
9/17/2013,26.95,26.91,26.375,26.575,231832,1097.7717,17.5882,15.1819,10.368,0.09,1.181,26.63166667,0.000576941,0.177613883,0.815477986,0.333333333,-42121.33333,3224.39,0.242607365,1.168,0.014705882,0.39,105.8807581,0.037615741,2.595486111,12197.46333,4.333333333,299,72.30792589,0.000968646,1.772505418,929.527265,0.01245206,22.78577477,1
9/18/2013,27.335,27.135,26.455,26.865,126402,1106.9504,17.7353,15.1819,10.368,0.09,1.181,26.83666667,0.002404878,0.24156833,0.950397902,0.666666667,53743.33333,-21395.85,0.340966763,0.865,0.025316456,0.67,106.7660494,0.064621914,2.6171875,12299.44889,7.444444444,301.5,72.91250766,0.001667542,1.787325697,937.2992379,0.021436457,22.97629128,1
9/19/2013,27.665,27.605,27.235,27.275,249498,1126.1237,18.0425,15.1819,10.368,0.09,1.181,27.21666667,0.005347779,0.426940998,0.977988489,1,202577.3333,59843.16,0.354624214,0.575,0.02582683,0.695,108.615326,0.067033179,2.66251929,12512.48556,7.722222222,306.7222222,74.17541283,0.001701159,1.818283614,953.534039,0.021868611,23.3742591,1
9/20/2013,27.74,27.16,27.075,27.635,302448,1107.9703,17.7516,15.1819,10.368,0.09,1.181,27.3,0.004193585,-0.010835401,0.635312163,0.666666667,24484,17654,0.264433356,0.96,0.000921319,0.025,106.8644194,0.002411265,2.619598765,12310.78111,0.277777778,301.7777778,72.97968634,6.07E-05,1.788972395,938.1628281,0.000780118,22.99745978,1
9/23/2013,27.405,26.995,26.7505,27.22,125094,1101.2392,17.6438,15.1819,10.368,0.09,1.181,27.25333333,0.001825038,-0.105501241,0.262388525,0.333333333,-59348,183.12,0.315528657,1.29,-0.022097446,-0.61,106.2152006,-0.058834877,2.603684414,12235.99111,-6.777777778,299.9444444,72.53632286,-0.001455513,1.77810419,932.4633362,-0.018710793,22.85774767,-1
9/24/2013,27.4223,27.275,26.6,27.07,148998,1112.6616,17.8268,15.1819,10.368,0.09,1.181,27.14333333,0.001560057,0.104699256,0.169887581,0.333333333,-92848,33165,0.140742081,1.285,0.004234168,0.115,107.3168981,0.011091821,2.630690586,12362.90667,1.277777778,303.0555556,73.28869246,0.000278896,1.796547204,942.1351397,0.00358524,23.09483489,1
9/25/2013,27.36,27.025,26.945,27.29,120718,1102.4631,17.6634,15.1819,10.368,0.09,1.181,27.09833333,0.000339951,-0.087180447,0.169887581,0.666666667,-32271.33333,24533.55,0.153731367,0.9895,0.001111317,0.03,106.3332465,0.002893519,2.606577932,12249.59,0.333333333,300.2777778,72.61693859,7.32E-05,1.780080227,933.4996613,0.000940997,22.88314987,1
9/26/2013,27.555,27.52,27.095,27.095,143876,1122.6562,17.9869,15.1819,10.368,0.09,1.181,27.27333333,0.001850544,0.244691732,0.706371906,1,57385.33333,9860.55,0.247504209,1.14,0.008982585,0.245,108.2808835,0.023630401,2.654320988,12473.95778,2.722222222,305.7777778,73.94701585,0.000591664,1.812684842,950.5979678,0.007605914,23.3022862,1
9/27/2013,27.555,27.281,27.2151,27.445,110382,1112.9064,17.8307,15.1819,10.368,0.09,1.181,27.27533333,0.001611103,0.003415039,0.706371906,0.666666667,-29074.66667,-231.696,0.247548648,0.8223,0.00947271,0.256,107.3405093,0.024691358,2.63126929,12365.62667,2.844444444,303.1222222,73.30481692,0.000623948,1.796942412,942.3424217,0.008020923,23.09991533,1
9/30/2013,27.43,27.295,26.7275,26.94,177096,1113.4775,17.8399,15.1819,10.368,0.09,1.181,27.36533333,0.001136284,0.010449024,0.094635697,0.333333333,70196.66667,15222.06,0.134128048,0.955,-0.008175872,-0.225,107.3955922,-0.021701389,2.632619599,12371.97222,-2.5,303.2777778,73.34243408,-0.000538528,1.797864562,942.8259949,-0.006922838,23.11176969,-1
10/01/2013,27.625,27.5,27.07,27.265,212166,1121.8403,17.9739,15.1819,10.368,0.09,1.181,27.35866667,0.001668198,0.129269414,0.465129186,0.333333333,92960,-1365.8,0.12259826,0.61,0.008027565,0.219,108.2021894,0.021122685,2.652391975,12464.89222,2.433333333,305.5555556,73.89327423,0.000528759,1.811367484,949.9071126,0.006797261,23.2853514,1
10/02/2013,27.45,26.99,26.885,27.33,157814,1101.0353,17.6405,15.1819,10.368,0.09,1.181,27.26166667,-0.000486989,-0.228438352,0.261827868,0.333333333,77149.33333,-13802.712,0.256628785,0.8275,-0.011174208,-0.305,106.1955343,-0.029417438,2.60320216,12233.72556,-3.388888889,299.8888889,72.52289239,-0.000736022,1.77777485,932.2906859,-0.009461649,22.85351397,-1
10/03/2013,28.49,27.725,27.0038,27.045,191076,1131.019,18.1209,15.1819,10.368,0.09,1.181,27.405,0.001529122,0.303936989,0.875187763,0.666666667,81809.33333,6011.4,0.376596601,0.8975,0.008181818,0.225,109.0874807,0.021701389,2.674093364,12566.87778,2.5,308.0555556,74.497856,0.000538919,1.826187763,957.6790855,0.006927873,23.47586791,1
10/04/2013,28.1149,27.25,27.205,27.745,195900,1111.6418,17.8105,15.1819,10.368,0.09,1.181,27.32166667,0.000689775,-0.102637807,0.875187763,0.333333333,-54212.66667,4066.5,0.372704083,0.8975,0.009633197,0.26,107.2185378,0.02507716,2.628279321,12351.57556,2.888888889,302.7777778,73.22152036,0.000634519,1.794900507,941.2716342,0.008156814,23.07366638,1
10/07/2013,27.245,26.235,26.195,27.1,113966,1070.2357,17.1471,15.1819,10.368,0.09,1.181,27.07,-0.004811767,-0.670582684,0.207008157,0.333333333,-39596.66667,33105.24,0.761134022,1.605,-0.05374211,-1.49,103.2248939,-0.14371142,2.530381944,11891.50778,-16.55555556,291.5,70.49418716,-0.00353988,1.728044579,906.211431,-0.045505597,22.21422523,-1
10/08/2013,26.48,25.79,25.33,26.165,281744,1052.0822,16.8562,15.1819,10.368,0.09,1.181,26.425,-0.009624789,-0.66934961,0.089702231,0,-197203.3333,-175442.58,0.748314773,1.605,-0.053577982,-1.46,101.4739776,-0.140817901,2.48746142,11689.80222,-16.22222222,286.5555556,69.29845408,-0.00352907,1.69873336,890.8401355,-0.045366623,21.83742591,-1
10/09/2013,27.445,27.035,25.795,25.795,461504,1102.871,17.6699,15.1819,10.368,0.09,1.181,26.35333333,-0.005053224,0.345390234,0.597990461,0.333333333,21931.33333,-57104.86,0.630879016,2.295,0.030493615,0.8,106.3725887,0.077160494,2.607542438,12254.12222,8.888888889,300.3888889,72.64380611,0.002008551,1.780738906,933.8450466,0.025820165,22.89161727,1
10/10/2013,28.135,27.62,27.265,27.34,284106,1126.7356,18.0523,15.1819,10.368,0.09,1.181,26.815,0.001821571,0.55823414,0.77647588,0.666666667,154622,235643.9,0.934625593,2.7849,0.070957736,1.83,108.6743441,0.17650463,2.663966049,12519.28444,20.33333333,306.8888889,74.2157174,0.004673838,1.819271633,954.0521592,0.060082757,23.3869602,1
10/11/2013,27.535,26.91,26.63,27.485,105244,1097.7717,17.5882,15.1819,10.368,0.09,1.181,27.18833333,0.002006617,-0.091059516,0.427295721,0.666666667,213455.3333,-197680,0.379022867,2.115,-0.004623636,-0.125,105.8807581,-0.012056327,2.595486111,12197.46333,-1.388888889,299,72.30792589,-0.000304549,1.772505418,929.527265,-0.003915018,22.78577477,-1
10/14/2013,27.805,27.745,26.57,26.79,124422,1131.8349,18.134,15.1819,10.368,0.09,1.181,27.425,0.004888723,0.44636429,0.585723655,0.666666667,101094.6667,-239328.22,0.450360966,2.805,0.004525706,0.125,109.1661748,0.012056327,2.676022377,12575.94333,1.388888889,308.2777778,74.55159763,0.000298099,1.827505121,958.3699407,0.003832097,23.49280271,1
10/15/2013,27.665,26.465,26.425,27.59,181490,1079.6183,17.2974,15.1819,10.368,0.09,1.181,27.04,0.000112349,-0.500181426,0.451556154,0.333333333,-54104,118521.48,0.6498269,2.34,-0.016536603,-0.445,104.1298515,-0.042920525,2.552565586,11995.75889,-4.944444444,294.0555556,71.1121994,-0.001089231,1.743194198,914.1560542,-0.014002204,22.40897544,-1
10/16/2013,27.205,26.78,26.47,26.7,88622,1092.4685,17.5033,15.1819,10.368,0.09,1.181,26.99666667,-0.001774949,-0.111108855,0.451556154,0.333333333,10518,2160.86,0.666939527,1.565,-0.034781042,-0.965,105.3692612,-0.093074846,2.582947531,12138.53889,-10.72222222,297.5555556,71.95861519,-0.002290954,1.76394259,925.0368332,-0.029450501,22.67569856,-1
10/17/2013,26.895,26.81,26.355,26.645,82220,1093.6923,17.5229,15.1819,10.368,0.09,1.181,26.685,-0.002003539,-0.048665313,0.261516688,0,-3549.333333,39458.87,0.191115149,1.38,0.013036085,0.345,105.4872975,0.033275463,2.585841049,12152.13667,3.833333333,297.8888889,72.03922434,0.00085866,1.765918627,926.0730737,0.011038176,22.70110076,1
10/18/2013,27.48,27.405,26.9425,27.04,112590,1117.9649,17.9118,15.1819,10.368,0.09,1.181,26.99833333,0.001099202,0.327800812,0.860181752,0.333333333,94477.33333,-64766,0.352502955,1.38,0.023338312,0.625,107.8284047,0.060281636,2.643229167,12421.83222,6.944444444,304.5,73.63800974,0.001537246,1.805110032,946.6256562,0.019761484,23.20491109,1
10/21/2013,28.505,28.23,27.45,27.515,279378,1151.6201,18.451,15.1819,10.368,0.09,1.181,27.48166667,0.006751501,0.691680487,0.963596617,0.666666667,158062.6667,276596.2,0.713097703,1.31,0.052965311,1.42,111.0744695,0.136959877,2.722800926,12795.77889,15.77777778,313.6666667,75.85480737,0.003488714,1.859451057,975.122862,0.044847851,23.90347163,1
10/22/2013,28.255,28.19,27.305,28.24,210620,1149.9883,18.4248,15.1819,10.368,0.09,1.181,27.94166667,0.008808261,0.391008292,0.796845939,0.666666667,60449.33333,177192,0.465197091,1.125,0.028644408,0.785,110.9170814,0.075713735,2.718942901,12777.64778,8.722222222,313.2222222,75.74732412,0.001886747,1.856816341,973.7411516,0.024254367,23.86960203,1
10/23/2013,28.2125,28.1,27.81,28.065,180474,1146.3168,18.366,15.1819,10.368,0.09,1.181,28.17333333,0.00783578,0.180604975,0.796845939,0.666666667,-37238.66667,47179.38,0.066583281,2.15,-0.00460503,-0.13,110.562963,-0.01253858,2.710262346,12736.85333,-1.444444444,312.2222222,75.50549009,-0.000303324,1.850888229,970.6323455,-0.003899263,23.79339543,-1
10/24/2013,29.615,29.455,27.8,28.185,353280,1201.593,19.2516,15.1819,10.368,0.09,1.181,28.58166667,0.012123468,0.921362985,0.973600091,0.666666667,-12604.66667,90529.95,0.757666373,1.5625,0.044874069,1.265,115.8943866,0.122010031,2.840952932,13351.03333,14.05555556,327.2777778,79.14641777,0.002955761,1.940139245,1017.436918,0.037996671,24.9407282,1
10/25/2013,29.45,28.135,28.0088,29.45,237020,1147.7446,18.3889,15.1819,10.368,0.09,1.181,28.56333333,0.007371787,-0.239182209,0.973600091,0.666666667,-21404.66667,-1452,0.772404255,1.2,0.001245552,0.035,110.7006752,0.003375772,2.713638117,12752.71778,0.388888889,312.6111111,75.59953629,8.20E-05,1.853193606,971.8413209,0.001054658,23.82303133,1
10/28/2013,28.705,28.555,27.695,28.165,214614,1164.8782,18.6634,15.1819,10.368,0.09,1.181,28.715,0.004876884,0.108490675,0.547374932,0.333333333,110291.3333,15533.7,0.674388612,2.31,-0.030555084,-0.9,112.3532215,-0.086805556,2.754147377,12943.09111,-10,317.2777778,76.72809069,-0.002012599,1.880858127,986.3490262,-0.025872213,24.17866215,-1
10/29/2013,29.38,29.345,28.515,28.65,216718,1197.1056,19.1797,15.1819,10.368,0.09,1.181,28.67833333,0.006787913,0.539094405,0.843023067,0.333333333,64770.66667,15021.82,0.614356031,1.815,0.043006931,1.21,115.4615741,0.116705247,2.830343364,13301.17333,13.44444444,326.0555556,78.85084212,0.002832777,1.932893775,1013.637257,0.036415691,24.84758679,1
10/30/2013,29.43,28.975,28.565,29.38,200092,1182.0117,18.9379,15.1819,10.368,0.09,1.181,28.95833333,0.005778132,0.101456643,0.856873194,0.333333333,77080,-31019.52,0.395263625,1.92,0.014708457,0.42,114.0057581,0.040509259,2.794656636,13133.46333,4.666666667,321.9444444,77.8566385,0.000968815,1.908522649,1000.856647,0.01245424,24.53429297,1
